seed,multiplier,increment,random_number
0,129,2673,59
0,129,2691,157
0,129,2695,9
0,129,2697,8
0,129,2717,460
0,129,2737,146
0,129,2755,24
0,129,2770,2
0,129,2775,4
0,129,2780,2
0,129,2783,1
0,129,2784,26
0,129,2793,284
0,129,2795,1
0,129,2805,1312
0,129,2821,18
0,129,2835,1292
0,129,2841,1
0,129,2842,1
0,129,2849,3
0,129,2871,35
0,129,2875,64
0,129,2881,12
0,129,2884,1
0,129,2902,1
0,129,2907,465
0,129,2910,9
0,129,2925,872
0,129,2945,12
0,129,2951,6
0,129,2975,130
0,129,2997,2
0,129,3003,1550
0,129,3045,79
0,129,3049,3
0,129,3055,1
0,129,3056,1
0,129,3059,134
0,129,3069,23
0,129,3075,2
0,129,3089,1
0,129,3105,301
0,129,3112,12
0,129,3135,772
0,129,3145,2
0,129,3156,1
0,129,3159,46
0,129,3185,14
0,129,3187,5
0,129,3208,1
0,129,3213,842
0,129,3219,3
0,129,3255,46
0,129,3258,2
0,129,3267,11
0,129,3288,1
0,129,3289,144
0,129,3315,1304
0,129,3321,1
0,129,3325,91
0,129,3335,18
0,129,3345,1
0,129,3375,180
0,129,3381,141
0,129,3393,26
0,129,3408,2
0,129,3439,4
0,129,3441,1
0,129,3451,29
0,129,3465,2729
0,129,3485,2
0,129,3488,5
0,129,3509,1
0,129,3515,2
0,129,3519,140
0,129,3549,1
0,129,3553,453
0,129,3565,12
0,129,3567,1
0,129,3575,131
0,129,3591,571
0,129,3625,23
0,129,3627,18
0,129,3636,1
0,129,3641,1
0,129,3645,79
0,129,3663,3
0,129,3675,105
0,129,3689,16
0,129,3705,731
0,129,3742,1
0,129,3767,3
0,129,3768,10
0,129,3775,2
0,129,3779,1
0,129,3795,270
0,129,3825,581
0,129,3850,1
0,129,3857,21
0,129,3861,1215
0,129,3875,11
0,129,3885,9
0,129,3887,1
0,129,3915,56
0,129,3927,791
0,129,3933,141
0,129,3947,1
0,129,3969,207
0,129,4001,1
0,129,4019,1
0,129,4025,94
0,129,4051,17
0,129,4059,3
0,129,4095,2356
0,257,105,1
0,257,115,1
0,257,117,2
0,257,119,2
0,257,125,2
0,257,133,8
0,257,134,1
0,257,135,16
0,257,141,1
0,257,142,2
0,257,143,21
0,257,145,3
0,257,147,15
0,257,151,1
0,257,153,29
0,257,155,14
0,257,161,23
0,257,162,1
0,257,165,83
0,257,170,2
0,257,171,51
0,257,173,1
0,257,175,41
0,257,177,1
0,257,178,1
0,257,179,8
0,257,180,2
0,257,183,2
0,257,185,3
0,257,187,82
0,257,189,183
0,257,191,2
0,257,192,1
0,257,193,1
0,257,195,163
0,257,196,4
0,257,198,4
0,257,200,1
0,257,203,39
0,257,204,8
0,257,205,5
0,257,207,78
0,257,208,2
0,257,209,142
0,257,211,1
0,257,212,2
0,257,213,4
0,257,215,2
0,257,217,27
0,257,218,1
0,257,220,4
0,257,221,316
0,257,222,6
0,257,225,290
0,257,226,3
0,257,227,1
0,257,228,5
0,257,231,361
0,257,232,1
0,257,234,1
0,257,236,9
0,257,238,6
0,257,239,1
0,257,240,2
0,257,242,5
0,257,243,62
0,257,245,17
0,257,246,2
0,257,247,285
0,257,248,2
0,257,249,1
0,257,250,1
0,257,251,10
0,257,253,155
0,257,255,423
0,257,256,1
0,257,258,15
0,257,259,3
0,257,261,41
0,257,262,3
0,257,263,3
0,257,265,1
0,257,267,3
0,257,268,4
0,257,269,1
0,257,272,2
0,257,273,562
0,257,274,2
0,257,275,119
0,257,277,11
0,257,279,42
0,257,281,1
0,257,282,3
0,257,283,1
0,257,285,592
0,257,286,6
0,257,287,4
0,257,288,1
0,257,289,2
0,257,291,4
0,257,292,14
0,257,293,1
0,257,294,2
0,257,295,1
0,257,297,644
0,257,299,177
0,257,300,2
0,257,301,2
0,257,303,2
0,257,304,1
0,257,306,1
0,257,307,3
0,257,309,25
0,257,311,11
0,257,312,5
0,257,315,1286
0,257,317,4
0,257,318,1
0,257,319,43
0,257,320,4
0,257,322,1
0,257,323,431
0,257,325,98
0,257,328,6
0,257,330,5
0,257,331,2
0,257,333,16
0,257,334,5
0,257,337,19
0,257,338,4
0,257,339,2
0,257,340,2
0,257,341,19
0,257,342,36
0,257,344,1
0,257,345,323
0,257,348,7
0,257,351,594
0,257,354,10
0,257,355,1
0,257,356,1
0,257,357,768
0,257,359,4
0,257,362,1
0,257,363,45
0,257,364,1
0,257,365,2
0,257,368,11
0,257,369,7
0,257,370,1
0,257,372,14
0,257,373,7
0,257,375,235
0,257,376,2
0,257,377,44
0,257,378,3
0,257,381,16
0,257,382,2
0,257,383,1
0,257,385,1061
0,257,387,4
0,257,388,28
0,257,391,213
0,257,392,2
0,257,393,1
0,257,395,9
0,257,398,4
0,257,399,752
0,257,401,2
0,257,403,31
0,257,404,2
0,257,405,1018
0,257,407,15
0,257,408,1
0,257,410,2
0,257,411,46
0,257,414,1
0,257,417,1
0,257,418,7
0,257,421,27
0,257,425,115
0,257,427,3
0,257,429,684
0,257,431,1
0,257,432,3
0,257,433,2
0,257,434,9
0,257,435,66
0,257,436,8
0,257,437,189
0,257,440,7
0,257,441,233
0,257,443,3
0,257,444,8
0,257,450,1
0,257,451,8
0,257,453,2
0,257,455,1079
0,257,456,1
0,257,458,10
0,257,459,647
0,257,460,30
0,257,462,1
0,257,463,4
0,257,465,41
0,257,466,6
0,257,470,2
0,257,471,22
0,257,473,2
0,257,475,145
0,257,477,7
0,257,478,32
0,257,479,4
0,257,481,6
0,257,483,421
0,257,486,50
0,257,487,17
0,257,493,42
0,257,495,1908
0,257,498,6
0,257,502,1
0,257,504,9
0,257,507,4
0,257,508,12
0,257,510,1
0,257,511,2
0,257,513,416
0,257,514,1
0,257,515,27
0,257,516,4
0,257,518,1
0,257,521,5
0,257,522,1
0,257,525,1332
0,257,527,31
0,257,533,6
0,257,534,4
0,257,538,25
0,257,539,9
0,257,541,4
0,257,542,15
0,257,544,30
0,257,546,1
0,257,548,2
0,257,550,1
0,257,551,31
0,257,552,4
0,257,555,7
0,257,556,64
0,257,557,12
0,257,559,1
0,257,561,584
0,257,564,3
0,257,567,358
0,257,568,2
0,257,569,1
0,257,570,6
0,257,571,2
0,257,574,1
0,257,575,125
0,257,576,18
0,257,579,2
0,257,580,3
0,257,582,1
0,257,583,1
0,257,585,1957
0,257,586,1
0,257,589,23
0,257,590,8
0,257,591,1
0,257,595,717
0,257,597,1
0,257,599,18
0,257,601,3
0,257,605,3
0,257,606,9
0,257,609,80
0,257,610,8
0,257,611,2
0,257,613,1
0,257,614,3
0,257,615,1
0,257,616,18
0,257,620,4
0,257,621,222
0,257,625,4
0,257,627,443
0,257,628,1
0,257,629,2
0,257,631,4
0,257,633,1
0,257,635,2
0,257,636,30
0,257,637,5
0,257,638,1
0,257,640,5
0,257,641,35
0,257,642,1
0,257,651,54
0,257,654,2
0,257,658,3
0,257,662,2
0,257,663,727
0,257,665,426
0,257,667,47
0,257,670,2
0,257,675,1237
0,257,678,1
0,257,681,4
0,257,683,1
0,257,686,4
0,257,689,1
0,257,692,18
0,257,693,1319
0,257,696,1
0,257,697,5
0,257,699,3
0,257,702,4
0,257,703,6
0,257,708,3
0,257,713,31
0,257,715,1638
0,257,718,1
0,257,721,15
0,257,725,39
0,257,726,1
0,257,727,20
0,257,728,6
0,257,729,59
0,257,733,2
0,257,735,279
0,257,739,4
0,257,741,417
0,257,742,1
0,257,744,1
0,257,746,4
0,257,751,2
0,257,752,29
0,257,753,17
0,257,757,1
0,257,758,36
0,257,759,138
0,257,765,1422
0,257,769,1
0,257,773,3
0,257,775,21
0,257,777,8
0,257,779,1
0,257,783,58
0,257,784,1
0,257,791,2
0,257,797,3
0,257,798,1
0,257,803,2
0,257,805,133
0,257,806,14
0,257,810,23
0,257,811,4
0,257,812,8
0,257,817,1
0,257,819,1275
0,257,825,1091
0,257,830,4
0,257,833,5
0,257,837,50
0,257,839,16
0,257,846,1
0,257,851,4
0,257,852,17
0,257,855,913
0,257,857,1
0,257,859,25
0,257,860,5
0,257,861,2
0,257,869,9
0,257,875,83
0,257,877,18
0,257,879,2
0,257,880,1
0,257,882,1
0,257,886,3
0,257,890,1
0,257,891,102
0,257,897,165
0,257,898,5
0,257,899,26
0,257,903,4
0,257,905,13
0,257,910,4
0,257,912,4
0,257,919,87
0,257,923,1
0,257,925,4
0,257,927,1
0,257,928,15
0,257,931,8
0,257,932,1
0,257,933,1
0,257,935,647
0,257,936,3
0,257,940,1
0,257,941,1
0,257,945,2938
0,257,949,1
0,257,952,9
0,257,957,30
0,257,958,3
0,257,960,6
0,257,961,4
0,257,969,474
0,257,970,5
0,257,972,1
0,257,975,1072
0,257,983,21
0,257,991,5
0,257,999,9
0,257,1001,1558
0,257,1006,1
0,257,1009,18
0,257,1015,24
0,257,1016,2
0,257,1017,2
0,257,1019,8
0,257,1020,3
0,257,1023,37
0,257,1035,291
0,257,1037,19
0,257,1040,1
0,257,1041,14
0,257,1045,376
0,257,1047,1
0,257,1053,89
0,257,1056,1
0,257,1060,43
0,257,1061,3
0,257,1062,2
0,257,1067,2
0,257,1069,1
0,257,1071,971
0,257,1073,4
0,257,1085,23
0,257,1089,7
0,257,1093,1
0,257,1096,5
0,257,1099,11
0,257,1105,628
0,257,1107,1
0,257,1108,2
0,257,1111,1
0,257,1112,2
0,257,1116,1
0,257,1122,1
0,257,1125,165
0,257,1127,3
0,257,1128,11
0,257,1131,27
0,257,1136,5
0,257,1145,2
0,257,1146,4
0,257,1147,4
0,257,1150,1
0,257,1153,7
0,257,1155,2510
0,257,1162,1
0,257,1164,6
0,257,1173,149
0,257,1175,1
0,257,1184,4
0,257,1189,2
0,257,1191,4
0,257,1193,16
0,257,1197,638
0,257,1202,31
0,257,1208,2
0,257,1209,20
0,257,1212,1
0,257,1213,1
0,257,1215,98
0,257,1221,6
0,257,1225,3
0,257,1230,2
0,257,1232,3
0,257,1235,377
0,257,1245,5
0,257,1247,7
0,257,1253,42
0,257,1255,4
0,257,1259,2
0,257,1262,1
0,257,1263,2
0,257,1265,138
0,257,1271,1
0,257,1275,679
0,257,1285,2
0,257,1287,1539
0,257,1291,1
0,257,1295,3
0,257,1305,35
0,257,1309,611
0,257,1311,152
0,257,1323,245
0,257,1330,4
0,257,1333,10
0,257,1338,2
0,257,1343,16
0,257,1346,1
0,257,1353,1
0,257,1356,15
0,257,1365,2280
0,257,1366,7
0,257,1374,3
0,257,1375,84
0,257,1377,69
0,257,1388,3
0,257,1395,26
0,257,1399,12
0,257,1400,1
0,257,1409,5
0,257,1412,1
0,257,1420,31
0,257,1425,513
0,257,1430,1
0,257,1432,1
0,257,1433,4
0,257,1443,1
0,257,1446,2
0,257,1449,302
0,257,1454,1
0,257,1458,11
0,257,1463,424
0,257,1474,5
0,257,1479,32
0,257,1485,2721
0,257,1495,156
0,257,1498,1
0,257,1499,7
0,257,1505,1
0,257,1508,8
0,257,1517,2
0,257,1519,1
0,257,1520,1
0,257,1521,4
0,257,1522,8
0,257,1531,1
0,257,1539,51
0,257,1547,823
0,257,1551,2
0,257,1553,1
0,257,1556,1
0,257,1558,7
0,257,1575,1081
0,257,1581,8
0,257,1587,15
0,257,1595,25
0,257,1602,5
0,257,1603,4
0,257,1614,5
0,257,1615,400
0,257,1617,259
0,257,1618,2
0,257,1619,1
0,257,1625,63
0,257,1626,4
0,257,1630,5
0,257,1639,3
0,257,1642,6
0,257,1653,22
0,257,1665,7
0,257,1668,67
0,257,1675,6
0,257,1677,1
0,257,1683,752
0,257,1685,3
0,257,1694,4
0,257,1701,81
0,257,1705,12
0,257,1722,1
0,257,1725,196
0,257,1729,431
0,257,1741,3
0,257,1744,10
0,257,1755,2281
0,257,1767,11
0,257,1771,166
0,257,1785,1409
0,257,1793,1
0,257,1801,78
0,257,1808,1
0,257,1813,1
0,257,1815,8
0,257,1827,57
0,257,1832,4
0,257,1833,1
0,257,1835,6
0,257,1841,5
0,257,1843,1
0,257,1845,1
0,257,1863,33
0,257,1875,79
0,257,1878,1
0,257,1881,427
0,257,1882,1
0,257,1885,22
0,257,1890,3
0,257,1893,1
0,257,1895,1
0,257,1909,2
0,257,1911,218
0,257,1922,2
0,257,1925,117
0,257,1927,5
0,257,1932,1
0,257,1935,2
0,257,1953,24
0,257,1955,133
0,257,1973,4
0,257,1989,695
0,257,1995,913
0,257,2001,15
0,257,2003,1
0,257,2015,11
0,257,2022,1
0,257,2025,705
0,257,2028,1
0,257,2035,6
0,257,2050,1
0,257,2058,4
0,257,2070,1
0,257,2079,1522
0,257,2089,3
0,257,2091,1
0,257,2093,158
0,257,2108,6
0,257,2109,2
0,257,2111,3
0,257,2113,4
0,257,2125,79
0,257,2131,7
0,257,2136,1
0,257,2139,15
0,257,2145,2223
0,257,2154,9
0,257,2175,35
0,257,2181,27
0,257,2185,147
0,257,2205,389
0,257,2213,1
0,257,2217,1
0,257,2223,429
0,257,2233,29
0,257,2255,2
0,257,2256,1
0,257,2261,397
0,257,2275,104
0,257,2277,130
0,257,2291,1
0,257,2295,1116
0,257,2314,1
0,257,2316,1
0,257,2324,1
0,257,2325,24
0,257,2331,9
0,257,2332,3
0,257,2335,1
0,257,2337,1
0,257,2349,16
0,257,2356,19
0,257,2359,4
0,257,2365,1
0,257,2368,1
0,257,2375,102
0,257,2381,1
0,257,2385,1
0,257,2387,5
0,257,2397,1
0,257,2415,346
0,257,2423,2
0,257,2431,713
0,257,2438,4
0,257,2451,1
0,257,2457,1271
0,257,2465,22
0,257,2475,795
0,257,2476,6
0,257,2488,1
0,257,2499,235
0,257,2511,13
0,257,2519,11
0,257,2535,1
0,257,2541,12
0,257,2552,1
0,257,2553,1
0,257,2557,2
0,257,2565,637
0,257,2578,19
0,257,2580,1
0,257,2583,1
0,257,2585,1
0,257,2608,2
0,257,2625,201
0,257,2633,12
0,257,2635,14
0,257,2639,16
0,257,2658,2
0,257,2662,1
0,257,2665,1
0,257,2673,34
0,257,2691,144
0,257,2695,8
0,257,2697,8
0,257,2709,1
0,257,2717,415
0,257,2737,137
0,257,2755,28
0,257,2763,2
0,257,2775,2
0,257,2784,19
0,257,2793,236
0,257,2801,2
0,257,2805,1083
0,257,2821,7
0,257,2829,1
0,257,2835,1159
0,257,2849,1
0,257,2871,28
0,257,2875,64
0,257,2881,9
0,257,2884,2
0,257,2907,391
0,257,2910,4
0,257,2925,800
0,257,2945,14
0,257,2951,4
0,257,2975,76
0,257,2997,1
0,257,3003,1289
0,257,3045,65
0,257,3054,2
0,257,3059,113
0,257,3069,16
0,257,3075,1
0,257,3105,232
0,257,3112,9
0,257,3135,636
0,257,3141,1
0,257,3159,28
0,257,3185,8
0,257,3187,5
0,257,3208,2
0,257,3213,673
0,257,3219,1
0,257,3225,3
0,257,3250,1
0,257,3255,31
0,257,3258,1
0,257,3267,6
0,257,3288,2
0,257,3289,127
0,257,3315,1099
0,257,3321,1
0,257,3325,68
0,257,3335,15
0,257,3345,1
0,257,3367,2
0,257,3375,162
0,257,3381,127
0,257,3385,1
0,257,3393,20
0,257,3408,2
0,257,3430,2
0,257,3439,4
0,257,3451,20
0,257,3465,2288
0,257,3485,1
0,257,3488,4
0,257,3515,1
0,257,3519,119
0,257,3549,1
0,257,3553,372
0,257,3565,8
0,257,3575,103
0,257,3591,502
0,257,3601,2
0,257,3625,19
0,257,3627,22
0,257,3636,2
0,257,3641,1
0,257,3645,68
0,257,3663,3
0,257,3667,1
0,257,3675,81
0,257,3689,9
0,257,3705,649
0,257,3721,1
0,257,3741,1
0,257,3751,1
0,257,3767,1
0,257,3768,3
0,257,3775,1
0,257,3779,1
0,257,3791,2
0,257,3795,197
0,257,3825,465
0,257,3857,17
0,257,3861,1003
0,257,3875,7
0,257,3885,8
0,257,3913,1
0,257,3915,42
0,257,3927,682
0,257,3933,126
0,257,3969,175
0,257,4025,66
0,257,4051,15
0,257,4095,2114
0,513,111,1
0,513,115,1
0,513,125,1
0,513,126,1
0,513,133,2
0,513,135,10
0,513,143,12
0,513,144,1
0,513,145,6
0,513,147,10
0,513,153,12
0,513,155,4
0,513,161,11
0,513,164,2
0,513,165,53
0,513,166,1
0,513,167,1
0,513,170,1
0,513,171,24
0,513,175,16
0,513,179,5
0,513,185,1
0,513,187,57
0,513,189,104
0,513,191,1
0,513,195,87
0,513,196,5
0,513,200,1
0,513,203,21
0,513,204,1
0,513,205,2
0,513,207,52
0,513,208,1
0,513,209,96
0,513,213,5
0,513,215,1
0,513,217,16
0,513,221,146
0,513,222,3
0,513,225,149
0,513,226,1
0,513,227,1
0,513,228,3
0,513,229,1
0,513,231,176
0,513,233,2
0,513,234,2
0,513,236,1
0,513,237,1
0,513,238,1
0,513,239,1
0,513,242,1
0,513,243,46
0,513,245,7
0,513,246,1
0,513,247,172
0,513,248,7
0,513,251,5
0,513,253,95
0,513,255,278
0,513,256,1
0,513,258,6
0,513,259,3
0,513,261,19
0,513,262,1
0,513,263,4
0,513,267,1
0,513,268,2
0,513,271,1
0,513,272,1
0,513,273,315
0,513,274,3
0,513,275,60
0,513,277,5
0,513,279,20
0,513,282,4
0,513,285,323
0,513,286,2
0,513,287,1
0,513,288,1
0,513,289,5
0,513,291,2
0,513,292,6
0,513,293,1
0,513,294,1
0,513,295,1
0,513,297,380
0,513,299,122
0,513,300,1
0,513,301,1
0,513,304,1
0,513,309,18
0,513,311,5
0,513,312,4
0,513,315,773
0,513,317,3
0,513,319,32
0,513,320,1
0,513,323,267
0,513,325,61
0,513,328,5
0,513,330,2
0,513,331,3
0,513,333,9
0,513,334,2
0,513,337,5
0,513,338,2
0,513,339,4
0,513,340,2
0,513,341,14
0,513,342,16
0,513,345,186
0,513,348,4
0,513,351,392
0,513,354,2
0,513,357,440
0,513,359,1
0,513,361,1
0,513,363,28
0,513,365,1
0,513,366,4
0,513,368,6
0,513,369,5
0,513,372,9
0,513,373,3
0,513,375,125
0,513,377,21
0,513,378,1
0,513,380,1
0,513,381,6
0,513,382,3
0,513,385,638
0,513,387,1
0,513,388,12
0,513,390,1
0,513,391,116
0,513,394,2
0,513,395,6
0,513,399,419
0,513,401,1
0,513,403,10
0,513,404,1
0,513,405,530
0,513,407,3
0,513,408,3
0,513,411,37
0,513,415,1
0,513,417,1
0,513,418,1
0,513,421,20
0,513,425,82
0,513,429,380
0,513,434,4
0,513,435,40
0,513,436,5
0,513,437,112
0,513,440,12
0,513,441,148
0,513,443,1
0,513,444,1
0,513,446,1
0,513,450,1
0,513,451,2
0,513,455,616
0,513,456,1
0,513,458,2
0,513,459,384
0,513,460,13
0,513,461,1
0,513,462,4
0,513,465,21
0,513,466,13
0,513,471,9
0,513,475,89
0,513,477,3
0,513,478,25
0,513,479,6
0,513,483,222
0,513,486,26
0,513,487,9
0,513,490,1
0,513,493,29
0,513,495,1120
0,513,498,4
0,513,502,2
0,513,504,5
0,513,507,1
0,513,508,2
0,513,511,1
0,513,513,258
0,513,515,27
0,513,516,1
0,513,518,1
0,513,519,2
0,513,521,3
0,513,525,762
0,513,527,9
0,513,529,1
0,513,533,4
0,513,534,2
0,513,538,19
0,513,539,1
0,513,541,5
0,513,542,8
0,513,544,13
0,513,548,2
0,513,550,1
0,513,551,21
0,513,552,2
0,513,555,3
0,513,556,39
0,513,557,4
0,513,558,1
0,513,561,295
0,513,564,3
0,513,567,185
0,513,568,2
0,513,570,3
0,513,571,1
0,513,575,64
0,513,576,6
0,513,584,1
0,513,585,1115
0,513,589,10
0,513,590,3
0,513,595,406
0,513,599,7
0,513,601,9
0,513,602,1
0,513,605,2
0,513,606,5
0,513,609,54
0,513,610,5
0,513,611,1
0,513,613,2
0,513,614,1
0,513,615,1
0,513,616,9
0,513,621,143
0,513,625,2
0,513,627,264
0,513,628,2
0,513,629,5
0,513,633,1
0,513,636,25
0,513,637,4
0,513,640,4
0,513,641,20
0,513,647,1
0,513,651,26
0,513,654,2
0,513,658,5
0,513,659,1
0,513,662,1
0,513,663,386
0,513,665,240
0,513,667,19
0,513,670,2
0,513,672,1
0,513,673,1
0,513,675,634
0,513,679,2
0,513,681,3
0,513,686,3
0,513,692,16
0,513,693,751
0,513,696,2
0,513,697,3
0,513,702,2
0,513,703,4
0,513,705,1
0,513,708,1
0,513,713,18
0,513,715,882
0,513,719,1
0,513,721,8
0,513,725,23
0,513,726,2
0,513,727,11
0,513,728,3
0,513,729,31
0,513,733,3
0,513,734,1
0,513,735,119
0,513,739,2
0,513,741,235
0,513,746,4
0,513,751,2
0,513,752,27
0,513,753,14
0,513,758,26
0,513,759,109
0,513,765,755
0,513,769,1
0,513,773,1
0,513,774,1
0,513,775,12
0,513,777,5
0,513,783,41
0,513,784,2
0,513,788,1
0,513,789,2
0,513,791,1
0,513,792,1
0,513,801,1
0,513,803,2
0,513,805,62
0,513,806,4
0,513,807,1
0,513,810,12
0,513,811,3
0,513,812,6
0,513,815,1
0,513,817,1
0,513,819,703
0,513,821,1
0,513,825,638
0,513,826,1
0,513,830,1
0,513,833,5
0,513,837,20
0,513,839,12
0,513,842,1
0,513,846,1
0,513,851,4
0,513,852,9
0,513,855,490
0,513,857,2
0,513,859,8
0,513,860,2
0,513,861,1
0,513,863,2
0,513,867,1
0,513,869,1
0,513,871,2
0,513,875,47
0,513,877,7
0,513,882,2
0,513,887,1
0,513,891,63
0,513,897,101
0,513,898,4
0,513,899,15
0,513,905,9
0,513,910,2
0,513,912,5
0,513,916,1
0,513,919,42
0,513,925,3
0,513,928,6
0,513,931,3
0,513,932,1
0,513,935,367
0,513,936,6
0,513,943,1
0,513,945,1646
0,513,948,1
0,513,950,1
0,513,952,8
0,513,957,23
0,513,958,1
0,513,960,6
0,513,961,2
0,513,969,295
0,513,970,3
0,513,972,1
0,513,975,596
0,513,981,1
0,513,983,6
0,513,989,1
0,513,991,3
0,513,998,1
0,513,999,2
0,513,1001,879
0,513,1009,8
0,513,1015,17
0,513,1016,1
0,513,1017,1
0,513,1019,7
0,513,1020,3
0,513,1023,12
0,513,1029,1
0,513,1035,168
0,513,1037,8
0,513,1040,1
0,513,1041,8
0,513,1045,217
0,513,1048,1
0,513,1053,36
0,513,1060,22
0,513,1062,3
0,513,1071,529
0,513,1073,4
0,513,1085,11
0,513,1086,1
0,513,1089,6
0,513,1096,3
0,513,1099,7
0,513,1105,361
0,513,1107,1
0,513,1108,1
0,513,1120,1
0,513,1125,92
0,513,1127,1
0,513,1128,2
0,513,1129,1
0,513,1131,19
0,513,1136,1
0,513,1145,2
0,513,1146,4
0,513,1147,1
0,513,1150,2
0,513,1153,1
0,513,1155,1424
0,513,1162,1
0,513,1164,7
0,513,1173,70
0,513,1191,1
0,513,1193,8
0,513,1197,353
0,513,1202,18
0,513,1209,10
0,513,1215,35
0,513,1217,1
0,513,1221,1
0,513,1232,3
0,513,1235,224
0,513,1245,1
0,513,1247,4
0,513,1253,21
0,513,1255,2
0,513,1265,80
0,513,1275,367
0,513,1287,858
0,513,1291,1
0,513,1295,2
0,513,1305,25
0,513,1309,355
0,513,1311,95
0,513,1323,136
0,513,1330,2
0,513,1333,9
0,513,1338,1
0,513,1343,5
0,513,1347,1
0,513,1353,1
0,513,1356,8
0,513,1365,1211
0,513,1375,40
0,513,1377,33
0,513,1388,1
0,513,1395,13
0,513,1396,1
0,513,1399,13
0,513,1409,2
0,513,1411,1
0,513,1420,14
0,513,1425,302
0,513,1430,1
0,513,1435,1
0,513,1443,3
0,513,1449,187
0,513,1458,9
0,513,1463,278
0,513,1467,1
0,513,1474,2
0,513,1477,1
0,513,1479,9
0,513,1485,1495
0,513,1495,100
0,513,1498,1
0,513,1508,3
0,513,1517,1
0,513,1519,1
0,513,1521,1
0,513,1522,4
0,513,1524,1
0,513,1532,1
0,513,1539,34
0,513,1547,434
0,513,1551,1
0,513,1558,2
0,513,1560,1
0,513,1575,639
0,513,1581,4
0,513,1583,1
0,513,1587,8
0,513,1595,11
0,513,1599,3
0,513,1602,5
0,513,1614,2
0,513,1615,284
0,513,1617,152
0,513,1619,1
0,513,1625,35
0,513,1630,5
0,513,1642,2
0,513,1653,12
0,513,1665,4
0,513,1668,40
0,513,1675,4
0,513,1677,2
0,513,1683,433
0,513,1685,1
0,513,1691,1
0,513,1699,2
0,513,1701,51
0,513,1705,4
0,513,1709,1
0,513,1722,1
0,513,1725,107
0,513,1729,258
0,513,1741,5
0,513,1744,4
0,513,1755,1298
0,513,1767,10
0,513,1771,98
0,513,1785,779
0,513,1801,33
0,513,1815,1
0,513,1827,29
0,513,1835,5
0,513,1841,3
0,513,1845,1
0,513,1863,25
0,513,1875,36
0,513,1881,272
0,513,1885,14
0,513,1887,2
0,513,1890,1
0,513,1901,1
0,513,1909,2
0,513,1911,127
0,513,1925,81
0,513,1927,3
0,513,1953,16
0,513,1955,86
0,513,1973,1
0,513,1989,425
0,513,1995,527
0,513,2001,11
0,513,2003,2
0,513,2015,4
0,513,2020,1
0,513,2025,380
0,513,2058,3
0,513,2079,926
0,513,2089,4
0,513,2091,1
0,513,2093,68
0,513,2108,2
0,513,2109,1
0,513,2111,1
0,513,2125,35
0,513,2131,6
0,513,2136,1
0,513,2139,6
0,513,2145,1242
0,513,2154,2
0,513,2158,1
0,513,2163,1
0,513,2175,27
0,513,2181,20
0,513,2183,1
0,513,2185,70
0,513,2187,1
0,513,2205,229
0,513,2223,258
0,513,2233,10
0,513,2256,1
0,513,2261,232
0,513,2275,68
0,513,2277,94
0,513,2295,646
0,513,2314,1
0,513,2325,12
0,513,2331,1
0,513,2332,1
0,513,2335,1
0,513,2349,13
0,513,2356,12
0,513,2359,2
0,513,2375,38
0,513,2381,1
0,513,2387,5
0,513,2391,1
0,513,2415,203
0,513,2431,409
0,513,2438,11
0,513,2457,763
0,513,2462,1
0,513,2465,8
0,513,2475,432
0,513,2476,1
0,513,2478,1
0,513,2491,3
0,513,2499,113
0,513,2511,7
0,513,2519,3
0,513,2535,1
0,513,2541,2
0,513,2546,1
0,513,2553,2
0,513,2565,381
0,513,2578,9
0,513,2580,1
0,513,2583,1
0,513,2608,2
0,513,2625,102
0,513,2633,8
0,513,2635,7
0,513,2639,12
0,513,2670,1
0,513,2673,32
0,513,2691,93
0,513,2695,9
0,513,2697,6
0,513,2709,1
0,513,2717,205
0,513,2737,79
0,513,2755,10
0,513,2770,1
0,513,2784,13
0,513,2793,99
0,513,2805,595
0,513,2821,8
0,513,2829,1
0,513,2835,627
0,513,2841,1
0,513,2849,3
0,513,2871,17
0,513,2875,40
0,513,2878,1
0,513,2881,6
0,513,2884,1
0,513,2907,220
0,513,2910,1
0,513,2925,427
0,513,2945,12
0,513,2951,4
0,513,2967,2
0,513,2975,48
0,513,2994,1
0,513,3003,688
0,513,3025,1
0,513,3029,1
0,513,3045,35
0,513,3049,4
0,513,3059,80
0,513,3061,1
0,513,3069,5
0,513,3105,153
0,513,3112,4
0,513,3135,388
0,513,3141,1
0,513,3159,21
0,513,3185,5
0,513,3187,3
0,513,3208,1
0,513,3213,376
0,513,3219,2
0,513,3255,21
0,513,3258,1
0,513,3267,3
0,513,3289,75
0,513,3311,1
0,513,3315,632
0,513,3325,43
0,513,3335,16
0,513,3367,1
0,513,3375,91
0,513,3381,68
0,513,3393,10
0,513,3408,3
0,513,3439,1
0,513,3441,1
0,513,3451,12
0,513,3465,1341
0,513,3488,1
0,513,3515,1
0,513,3519,72
0,513,3541,1
0,513,3553,214
0,513,3565,8
0,513,3575,50
0,513,3591,284
0,513,3625,16
0,513,3627,14
0,513,3636,1
0,513,3645,37
0,513,3663,3
0,513,3675,40
0,513,3689,8
0,513,3695,1
0,513,3705,380
0,513,3731,1
0,513,3742,2
0,513,3767,1
0,513,3768,4
0,513,3779,1
0,513,3791,1
0,513,3795,118
0,513,3825,280
0,513,3850,1
0,513,3857,13
0,513,3861,544
0,513,3875,4
