number,random_number,seed,multiplier,increment,elapsed_time
4095,4014,1,257,429,0.056
4095,3768,1,1025,3767,0.158
4095,2938,1,129,3705,0.034
4095,3068,1,65,1275,0.039
4095,999,0,33,1287,0.023
4095,2282,1,129,1001,0.036
4095,1577,0,65,1001,0.03
4095,1458,1,257,945,0.055
4095,2364,1,513,315,0.091
4095,3131,0,257,315,0.057
4095,936,1,1025,935,0.158
4095,326,1,65,1989,0.028
4095,2021,0,257,741,0.054
4095,3003,0,65,1275,0.027
4095,2770,1,9,2145,0.017
4095,2750,1,33,3325,0.028
4095,781,0,129,3213,0.038
4095,2432,1,513,2431,0.104
4095,2244,1,513,195,0.086
4095,1518,1,65,621,0.032
4095,932,1,65,675,0.025
4095,2836,1,2049,2835,0.545
4095,462,1,513,1485,0.091
4095,4045,0,513,1485,0.087
4095,642,1,129,385,0.034
4095,2952,1,65,391,0.029
4095,3405,0,65,525,0.024
4095,2997,0,33,3861,0.022
4095,2490,1,65,825,0.031
4095,122,1,33,825,0.02
4095,3251,0,129,819,0.035
4095,1271,0,1025,2295,0.152
4095,2758,1,129,1989,0.035
4095,1690,1,129,2457,0.039
4095,3239,0,17,1463,0.029
4095,4012,1,129,2475,0.033
4095,1750,0,65,342,0.029
4095,3799,0,129,855,0.042
4095,244,1,257,3315,0.051
4095,781,0,129,3213,0.034
4095,2587,0,65,2907,0.026
4095,4094,1,129,253,0.041
4095,3161,0,33,825,0.021
4095,2180,1,257,1155,0.053
4095,3250,1,129,945,0.035
4095,1651,0,129,3315,0.035
4095,394,1,513,3465,0.084
4095,3136,1,2049,3135,0.293
4095,1326,1,65,429,0.027
4095,2080,1,257,2079,0.052
4095,2402,1,129,2145,0.033
4095,1986,1,129,1729,0.037
4095,1143,0,129,2295,0.036
4095,3966,0,257,382,0.06
4095,2904,1,129,3927,0.039
4095,524,1,257,1547,0.059
4095,2904,1,129,3927,0.037
4095,2424,1,257,375,0.058
4095,158,1,65,285,0.026
4095,1673,0,257,3465,0.056
4095,406,1,17,693,0.027
4095,3643,0,129,187,0.04
4095,1500,1,65,1755,0.026
4095,2333,0,17,1485,0.023
4095,2441,0,9,2145,0.015
4095,2180,1,257,1155,0.057
4095,555,0,33,715,0.02
4095,3510,1,129,693,0.033
4095,479,0,33,1023,0.027
4095,726,1,65,1365,0.03
4095,3164,1,33,1755,0.02
4095,1819,0,65,2139,0.032
4095,11,0,1025,1035,0.156
4095,1700,1,257,675,0.058
4095,2657,0,513,2145,0.084
4095,3136,1,257,3135,0.053
4095,1823,0,257,2079,0.056
4095,1997,0,65,3213,0.031
4095,3050,1,513,2025,0.088
4095,2189,0,129,525,0.034
4095,299,0,33,459,0.03
4095,2296,1,513,2295,0.086
4095,2058,1,65,3465,0.024
4095,759,0,129,1911,0.037
4095,3050,1,513,2025,0.087
4095,2708,1,257,1683,0.051
4095,4087,0,257,2295,0.049
4095,1043,0,65,1875,0.035
4095,3506,0,1025,1458,0.159
4095,4062,1,129,221,0.034
4095,1351,0,129,455,0.032
4095,2708,1,257,1683,0.052
4095,246,1,257,2805,0.052
4095,50,1,17,1425,0.022
4095,2397,0,17,525,0.028
4095,1686,1,65,2325,0.033
4095,3853,0,257,525,0.051
4095,0,1,129,4095,0.035
4095,2246,1,33,2565,0.02
4095,1504,1,33,2015,0.027
4095,1950,1,129,2205,0.037
4095,2093,0,129,429,0.042
4095,664,1,513,663,0.086
4095,1001,0,65,425,0.031
4095,4045,0,513,1485,0.086
4095,3416,1,65,3927,0.028
4095,30,1,129,285,0.042
4095,4010,1,257,1449,0.052
4095,3209,0,65,585,0.027
4095,3764,0,65,436,0.039
4095,768,1,33,255,0.03
4095,3845,0,257,2565,0.05
4095,3025,0,33,945,0.02
4095,2058,1,65,3465,0.026
4095,158,1,65,285,0.038
4095,1424,1,33,399,0.03
4095,917,0,33,2805,0.025
4095,1642,1,65,1001,0.023
4095,2050,1,17,2145,0.017
4095,3532,1,65,715,0.026
4095,1942,1,257,405,0.051
4095,3987,0,33,819,0.027
4095,951,0,513,1463,0.089
4095,3267,0,1025,195,0.16
4095,3470,1,33,1485,0.019
4095,4012,1,129,2475,0.037
4095,400,1,513,399,0.089
4095,3617,0,513,3105,0.088
4095,3815,0,513,231,0.09
4095,3467,0,65,715,0.024
4095,1690,1,513,665,0.088
4095,3521,0,17,561,0.019
4095,1359,0,257,1615,0.05
4095,4030,1,513,957,0.087
4095,2580,1,17,595,0.022
4095,4082,1,33,945,0.021
4095,2026,1,513,1001,0.085
4095,3638,1,17,1365,0.018
4095,2710,1,257,1173,0.059
4095,311,0,129,1463,0.043
4095,2013,0,65,2205,0.026
4095,269,0,65,1485,0.023
4095,1737,0,129,585,0.037
4095,2094,1,65,1197,0.027
4095,2189,0,129,525,0.035
4095,2180,1,257,1155,0.051
4095,3278,1,129,1485,0.034
4095,2107,0,33,1755,0.027
4095,3272,1,33,455,0.02
4095,173,0,9,741,0.018
4095,2397,0,513,3933,0.087
4095,1351,0,129,455,0.035
4095,1449,0,129,297,0.036
4095,1018,1,129,1785,0.037
4095,269,0,65,1485,0.031
4095,2902,1,257,1365,0.054
4095,635,0,65,3003,0.025
4095,1395,0,257,627,0.051
4095,972,1,257,1995,0.051
4095,1455,0,65,495,0.028
4095,2661,0,33,1989,0.02
4095,2642,1,513,1617,0.088
4095,802,1,33,225,0.024
4095,541,0,257,1309,0.051
4095,2415,0,129,495,0.033
4095,2787,0,33,1155,0.032
4095,2358,1,513,3381,0.092
4095,462,1,513,1485,0.088
4095,2549,0,33,1365,0.021
4095,887,0,1025,1911,0.154
4095,1238,1,513,2261,0.094
4095,666,1,33,345,0.023
4095,0,1,257,4095,0.051
4095,2058,1,65,3465,0.026
4095,367,0,2049,2415,0.298
4095,3471,0,9,2295,0.016
4095,2285,0,129,621,0.036
4095,189,0,513,1725,0.092
4095,4044,1,513,1995,0.086
4095,3269,0,257,1989,0.055
4095,3741,0,65,3933,0.031
4095,1620,1,257,595,0.051
4095,2026,1,513,1001,0.083
4095,1707,0,129,299,0.037
4095,353,0,129,225,0.04
4095,2753,0,129,2625,0.037
4095,58,1,129,825,0.036
4095,3209,0,65,585,0.026
4095,311,0,129,1463,0.036
4095,1115,0,129,1755,0.034
4095,2211,0,513,675,0.089
4095,1143,0,33,919,0.028
4095,3121,0,129,945,0.037
4095,2658,1,257,2145,0.05
4095,2041,1,1025,1016,0.165
4095,2123,0,129,715,0.04
4095,3395,0,65,1155,0.027
4095,513,0,129,385,0.032
4095,3839,0,257,4095,0.053
4095,1143,0,129,2295,0.038
4095,3535,0,33,495,0.022
4095,974,1,257,1485,0.051
4095,3804,1,513,1755,0.088
4095,4053,0,129,1365,0.038
4095,86,1,65,725,0.031
4095,472,1,65,983,0.03
4095,1831,0,129,935,0.033
4095,55,0,513,567,0.086
4095,2401,0,257,2145,0.062
4095,2282,1,129,1001,0.037
4095,2080,1,129,2079,0.037
4095,2273,0,129,2145,0.032
4095,4079,0,513,495,0.085
4095,3025,0,33,945,0.02
4095,439,0,17,455,0.016
4095,3068,1,65,1275,0.028
4095,2222,1,129,429,0.043
4095,1693,0,33,3325,0.024
4095,3375,0,65,2415,0.03
4095,1455,0,65,495,0.025
4095,799,0,513,1311,0.086
4095,3071,0,1025,4095,0.157
4095,2098,1,65,945,0.027
4095,3093,0,129,405,0.035
4095,2537,0,513,2025,0.085
4095,2567,0,257,775,0.057
4095,3222,1,129,405,0.043
4095,2990,1,129,1197,0.035
4095,732,1,257,1755,0.059
4095,3906,1,65,1729,0.029
4095,3845,0,257,2565,0.051
4095,2600,1,129,1575,0.037
4095,1353,0,33,3625,0.028
4095,2157,0,257,2925,0.056
4095,1651,0,129,3315,0.037
4095,2102,1,65,693,0.026
4095,3545,0,129,345,0.045
4095,2009,0,65,2457,0.026
4095,3251,0,129,819,0.038
4095,1480,1,129,455,0.034
4095,407,0,33,3255,0.026
4095,2809,0,1025,1785,0.153
4095,3120,1,129,1071,0.037
4095,3386,1,257,825,0.053
4095,2474,1,513,1449,0.094
4095,3804,1,513,1755,0.087
4095,3598,1,513,525,0.095
4095,1681,0,257,1425,0.052
4095,58,1,129,825,0.039
4095,250,1,9,585,0.019
4095,1317,0,17,1365,0.018
4095,2883,0,33,2275,0.025
4095,3617,0,65,3553,0.024
4095,3395,0,65,1155,0.044
4095,3853,0,257,525,0.074
4095,3164,1,33,1755,0.02
4095,223,0,513,735,0.095
4095,3381,1,129,692,0.04
4095,497,1,257,240,0.059
4095,2102,1,65,693,0.028
4095,2401,0,257,2145,0.05
4095,730,1,17,441,0.02
4095,622,1,129,2925,0.035
4095,189,0,257,957,0.061
4095,3430,1,513,357,0.096
4095,3485,0,17,589,0.022
4095,3079,0,257,1287,0.056
4095,2969,0,513,2457,0.094
4095,1951,0,129,2079,0.033
4095,1567,0,513,2079,0.144
4095,749,0,17,2717,0.024
4095,3530,1,257,969,0.117
4095,759,0,129,1911,0.035
4095,622,1,129,2925,0.04
4095,2642,1,513,1617,0.087
4095,3769,0,33,2457,0.02
4095,0,1,129,4095,0.034
4095,873,0,65,297,0.032
4095,1130,1,17,585,0.101
4095,4081,0,257,3825,0.056
4095,2775,0,129,3927,0.098
4095,2661,0,33,1989,0.023
4095,246,1,257,2805,0.057
4095,368,1,17,495,0.025
4095,86,1,129,1365,0.038
4095,882,1,65,3825,0.034
4095,3549,0,257,221,0.055
4095,4025,0,129,825,0.043
4095,286,1,513,1309,0.085
4095,2559,0,65,575,0.035
4095,287,0,65,351,0.033
4095,3965,0,129,253,0.038
4095,2108,1,65,315,0.028
4095,1029,0,513,2565,0.086
4095,3219,0,513,1683,0.089
4095,2401,0,257,2145,0.053
4095,248,1,257,2295,0.053
4095,2447,0,17,2079,0.019
4095,3925,0,513,1365,0.084
4095,641,0,257,385,0.055
4095,1302,1,257,3861,0.055
4095,1458,1,257,945,0.049
4095,1576,1,1025,1575,0.155
4095,352,1,129,351,0.04
4095,1961,0,513,1449,0.088
4095,3603,0,257,2835,0.055
4095,1063,0,513,1575,0.187
4095,1834,1,33,1001,0.035
4095,1951,0,129,2079,0.035
4095,1115,0,129,1755,0.045
4095,3405,0,65,525,0.03
4095,2889,0,257,585,0.081
4095,650,1,129,3465,0.074
4095,248,1,257,2295,0.103
4095,650,1,129,3465,0.114
4095,2274,1,65,2145,0.028
4095,3164,1,33,1755,0.021
4095,2658,1,257,2145,0.049
4095,3274,1,65,585,0.028
4095,2858,1,257,297,0.051
4095,1244,1,129,1755,0.036
4095,1072,1,513,1071,0.086
4095,1396,1,33,3315,0.025
4095,1247,0,65,1311,0.027
4095,1072,1,513,1071,0.085
4095,2312,1,129,1287,0.038
4095,3796,1,17,2835,0.018
4095,717,0,257,1485,0.053
4095,700,1,33,315,0.024
4095,2858,1,33,2025,0.026
4095,1973,0,257,693,0.049
4095,2333,0,129,2717,0.037
4095,3925,0,513,1365,0.084
4095,2098,1,65,945,0.024
4095,651,0,65,1995,0.025
4095,3387,0,1025,315,0.159
4095,319,0,65,2431,0.026
4095,3860,1,257,2835,0.053
4095,3804,1,513,1755,0.086
4095,1649,0,65,561,0.029
4095,1951,0,129,2079,0.036
4095,3079,0,257,1287,0.053
4095,2790,1,1025,741,0.155
4095,1003,0,65,299,0.027
4095,768,1,33,255,0.03
4095,3491,0,513,1955,0.092
4095,2023,0,65,1575,0.025
4095,2015,0,65,2079,0.024
4095,2274,1,65,2145,0.024
4095,3130,1,33,1785,0.024
4095,3273,0,257,969,0.053
4095,3593,0,65,969,0.026
4095,1288,1,513,1287,0.096
4095,1495,0,33,2295,0.021
4095,1850,1,513,825,0.086
4095,742,1,65,357,0.027
4095,1940,1,33,2835,0.02
4095,2963,0,65,3795,0.033
4095,3896,0,65,312,0.035
4095,4082,1,33,945,0.033
4095,1115,0,129,1755,0.033
4095,558,1,17,1485,0.022
4095,2325,0,257,1045,0.05
4095,2976,1,257,2975,0.059
4095,2906,1,65,3289,0.03
4095,932,1,65,675,0.023
4095,2348,1,33,2475,0.021
4095,2093,0,129,429,0.034
4095,642,1,129,385,0.032
4095,2005,0,9,1485,0.024
4095,2413,0,33,1485,0.021
4095,3623,0,33,1863,0.026
4095,3380,1,129,819,0.036
4095,992,1,65,991,0.034
4095,3183,0,65,2223,0.027
4095,641,0,257,385,0.049
4095,3810,1,129,3553,0.036
4095,4054,1,33,3861,0.02
4095,3616,1,33,2079,0.021
4095,43,0,257,1323,0.056
4095,1268,1,513,3315,0.085
4095,1835,0,513,299,0.088
4095,1453,0,65,621,0.026
4095,3125,0,129,437,0.039
4095,1651,0,129,3315,0.033
4095,19,0,129,1683,0.036
4095,2432,1,257,2431,0.051
4095,1690,1,513,665,0.085
4095,2509,1,2049,460,0.303
4095,4095,0,257,255,0.056
4095,2037,0,65,693,0.03
4095,3551,0,33,4095,0.025
4095,3557,0,257,2277,0.055
4095,1312,1,257,1311,0.053
4095,999,0,33,1287,0.021
4095,2009,0,65,2457,0.03
4095,3534,1,1025,1485,0.154
4095,2080,1,1025,2079,0.157
4095,722,1,65,1617,0.027
4095,2396,1,129,2907,0.039
4095,2312,1,129,1287,0.035
4095,2858,1,33,2025,0.019
4095,2559,0,33,2079,0.021
4095,3316,1,2049,3315,0.303
4095,2274,1,65,2145,0.03
4095,717,0,257,1485,0.055
4095,3429,1,65,1060,0.031
4095,2146,1,2049,2145,0.294
4095,3413,0,2049,1365,0.304
4095,3204,1,129,2691,0.039
4095,176,1,129,2223,0.033
4095,3331,0,33,675,0.02
4095,3222,1,129,405,0.037
4095,2587,0,65,2907,0.029
4095,239,0,129,2415,0.036
4095,2730,0,257,170,0.06
4095,3255,0,257,1463,0.052
4095,2843,0,33,3515,0.028
4095,1059,0,129,675,0.032
4095,2402,1,129,2145,0.035
4095,642,1,129,385,0.031
4095,3987,0,33,819,0.02
4095,2504,1,129,1479,0.041
4095,2331,0,33,3003,0.023
4095,468,1,65,1235,0.024
4095,169,0,33,3465,0.023
4095,3535,0,33,495,0.019
4095,1331,0,33,1235,0.022
4095,726,1,65,1365,0.026
4095,2180,1,257,1155,0.051
4095,3435,0,33,1547,0.026
4095,19,0,129,1683,0.042
4095,2474,1,513,1449,0.086
4095,2708,1,257,1683,0.061
4095,232,1,513,231,0.09
4095,1097,0,513,585,0.083
4095,239,0,129,2415,0.037
4095,2102,1,65,693,0.031
4095,1351,0,129,455,0.034
4095,1143,0,129,2295,0.038
4095,2401,0,257,2145,0.049
4095,2490,1,65,825,0.031
4095,897,0,513,385,0.085
4095,2035,0,65,819,0.023
4095,1112,1,257,3159,0.054
4095,2023,0,65,1575,0.026
4095,1884,1,65,2139,0.031
4095,2132,0,65,852,0.031
4095,877,0,2049,2925,0.305
4095,1480,1,129,455,0.037
4095,1486,1,2049,1485,0.286
4095,2297,0,513,1785,0.085
4095,3234,1,65,3105,0.03
4095,156,1,65,411,0.032
4095,510,1,129,765,0.035
4095,211,0,129,1875,0.041
4095,1951,0,129,2079,0.04
4095,2001,1,257,1744,0.054
4095,2252,1,129,715,0.036
4095,352,1,65,351,0.031
4095,3730,1,129,1425,0.036
4095,139,0,33,1323,0.022
4095,677,0,65,357,0.041
4095,1649,0,65,561,0.026
4095,3949,0,1025,2925,0.153
4095,1244,1,129,1755,0.038
4095,788,1,513,2835,0.086
4095,3844,1,33,1155,0.028
4095,3079,0,257,1287,0.051
4095,2544,1,129,495,0.033
4095,650,1,129,3465,0.038
4095,2251,0,513,715,0.083
4095,2844,1,17,1755,0.026
4095,127,0,129,255,0.045
4095,3278,1,129,1485,0.038
4095,898,1,257,385,0.05
4095,3510,1,129,693,0.032
4095,1576,1,513,1575,0.085
4095,2189,0,129,525,0.036
4095,882,1,65,3825,0.027
4095,2657,0,513,2145,0.084
4095,462,1,513,1485,0.086
4095,2058,1,65,3465,0.026
4095,3481,0,1025,2457,0.152
4095,3146,1,257,585,0.052
4095,176,1,129,2223,0.035
4095,2003,0,65,2835,0.028
4095,1300,1,129,2835,0.038
4095,3987,0,33,819,0.022
4095,2727,0,257,935,0.053
4095,2409,0,17,1881,0.026
4095,1410,1,513,385,0.083
4095,2108,1,65,315,0.026
4095,3165,0,257,3933,0.052
4095,1326,1,65,429,0.032
4095,2874,1,1025,825,0.155
4095,462,1,33,525,0.028
4095,3127,0,33,855,0.022
4095,3581,0,257,253,0.059
4095,475,0,257,1755,0.052
4095,3598,1,513,525,0.086
4095,2810,1,513,1785,0.092
4095,2080,1,129,2079,0.032
4095,47,0,129,2223,0.038
4095,3433,0,33,585,0.024
4095,2041,0,65,441,0.031
4095,3532,1,65,715,0.039
4095,3624,1,257,1575,0.054
4095,2413,0,33,1485,0.021
4095,2282,1,129,1001,0.041
4095,1300,1,129,2835,0.036
4095,755,0,513,3315,0.092
4095,2098,1,65,945,0.025
4095,2969,0,257,665,0.053
4095,2432,1,513,2431,0.088
4095,2724,1,513,675,0.085
4095,3423,0,1025,351,0.154
4095,1115,0,129,1755,0.034
4095,3928,1,1025,3927,0.153
4095,659,0,1025,1683,0.154
4095,394,1,33,585,0.024
4095,2231,0,65,759,0.027
4095,381,0,129,765,0.04
4095,1997,0,65,3213,0.027
4095,2955,0,129,1547,0.036
4095,2425,0,65,825,0.038
4095,3205,0,129,2565,0.033
4095,1249,0,1025,225,0.155
4095,2312,1,129,1287,0.042
4095,1397,0,129,2805,0.035
4095,946,1,2049,945,0.293
4095,2222,1,129,429,0.035
4095,1627,0,257,2907,0.052
4095,1359,0,33,2415,0.023
4095,3351,0,65,3927,0.027
4095,922,1,257,2457,0.049
4095,1500,1,65,1755,0.026
4095,770,1,129,513,0.034
4095,2425,0,65,825,0.028
4095,190,1,33,765,0.047
4095,2103,0,33,3927,0.028
4095,1213,0,1025,189,0.163
4095,3204,1,513,1155,0.086
4095,1397,0,129,2805,0.042
4095,521,0,129,3465,0.033
4095,4082,1,33,945,0.024
4095,3983,0,65,975,0.031
4095,665,0,257,2457,0.052
4095,3903,0,513,319,0.091
4095,1244,1,129,1755,0.039
4095,3074,1,65,897,0.026
4095,0,1,129,4095,0.037
4095,3395,0,65,1155,0.027
4095,3924,1,65,595,0.029
4095,717,0,257,1485,0.049
4095,2990,1,129,1197,0.071
4095,3331,0,33,675,0.051
4095,443,0,513,3003,0.179
4095,3129,0,129,4025,0.037
4095,3071,0,1025,4095,0.214
4095,3531,0,513,1995,0.168
4095,239,0,257,495,0.057
4095,3440,1,65,2415,0.027
4095,1526,1,129,2805,0.033
4095,2601,0,257,297,0.056
4095,169,0,33,3465,0.022
4095,2454,1,1025,405,0.154
4095,1170,1,33,1105,0.024
4095,2462,1,129,2717,0.033
4095,2050,1,17,2145,0.018
4095,2562,1,65,385,0.03
4095,490,1,257,2025,0.052
4095,3682,1,65,3553,0.024
4095,938,1,17,3465,0.019
4095,2230,1,257,693,0.055
4095,2033,0,65,945,0.027
4095,2252,1,129,715,0.034
4095,592,1,65,1615,0.029
4095,1669,1,257,388,0.055
4095,47,0,129,2223,0.034
4095,2902,1,257,1365,0.05
4095,2003,0,257,1235,0.054
4095,2900,1,257,1875,0.062
4095,2025,0,65,1449,0.029
4095,730,1,33,2457,0.022
4095,1919,0,513,2431,0.084
4095,1942,1,257,405,0.053
4095,650,1,129,3465,0.041
4095,2826,1,513,1801,0.092
4095,3531,0,257,715,0.052
4095,2297,0,513,1785,0.086
4095,1973,0,257,693,0.053
4095,1973,0,257,693,0.051
4095,3605,0,513,1045,0.134
4095,2686,1,65,765,0.028
4095,3405,0,65,525,0.031
4095,2601,0,257,297,0.058
4095,1930,1,257,3465,0.054
4095,239,0,257,495,0.101
4095,1561,0,129,2457,0.097
4095,3244,1,65,2475,0.032
4095,758,0,2049,758,0.363
4095,1443,0,257,675,0.054
4095,1973,0,257,693,0.053
4095,1296,1,1025,1295,0.162
4095,889,0,129,1785,0.038
4095,1542,1,513,2565,0.086
4095,1520,1,65,495,0.024
4095,1605,0,257,325,0.067
4095,3371,0,1025,299,0.159
4095,3844,1,33,1155,0.021
4095,271,0,513,783,0.096
4095,524,1,257,1547,0.052
4095,502,1,33,3381,0.026
4095,3531,0,257,715,0.06
4095,2037,0,65,693,0.034
4095,274,1,257,3857,0.056
4095,3983,0,65,975,0.024
4095,2081,0,129,1953,0.048
4095,1072,1,1025,1071,0.159
4095,1777,0,513,1265,0.087
4095,2304,1,65,255,0.055
4095,2458,1,513,1433,0.096
4095,887,0,33,663,0.022
4095,873,0,65,297,0.023
4095,2868,1,513,819,0.083
4095,1968,0,33,432,0.028
4095,3667,0,129,1235,0.036
4095,922,1,257,2457,0.053
4095,3470,1,65,525,0.025
4095,2102,1,65,693,0.024
4095,1359,0,33,2415,0.023
4095,1844,1,257,819,0.051
4095,641,0,257,385,0.055
4095,3129,0,257,825,0.059
4095,769,0,257,513,0.053
4095,3251,0,129,819,0.037
4095,1397,0,129,2805,0.036
4095,898,1,257,385,0.056
4095,1942,1,257,405,0.056
4095,2889,0,257,585,0.053
4095,2053,0,33,357,0.031
4095,3848,1,65,1287,0.024
4095,717,0,257,1485,0.049
4095,3084,1,129,1547,0.035
4095,3430,1,513,357,0.086
4095,1539,0,129,1155,0.037
4095,3617,0,513,3105,0.091
4095,2562,1,65,385,0.03
4095,2104,1,65,567,0.034
4095,3510,1,129,693,0.035
4095,3787,0,1025,715,0.157
4095,3820,1,513,1771,0.09
4095,1912,1,513,1911,0.086
4095,3681,0,129,3553,0.035
4095,3222,1,65,3861,0.023
4095,1381,0,129,741,0.04
4095,1681,0,257,1425,0.053
4095,2654,1,17,765,0.021
4095,1351,0,129,455,0.037
4095,818,1,33,3825,0.025
4095,2252,1,129,715,0.039
4095,1642,1,65,1001,0.023
4095,1019,0,17,459,0.019
4095,1690,1,129,2457,0.036
4095,3901,0,129,189,0.04
4095,642,1,129,385,0.036
4095,3832,1,65,2295,0.026
4095,3170,1,513,2145,0.086
4095,1974,1,257,437,0.056
4095,1300,1,129,2835,0.041
4095,2080,1,129,2079,0.035
4095,849,0,17,1729,0.019
4095,1195,0,257,2475,0.054
4095,1156,1,1025,1155,0.151
4095,2121,0,129,969,0.036
4095,2013,0,65,2205,0.025
4095,2130,1,513,1105,0.09
4095,3025,0,33,945,0.025
4095,676,1,1025,675,0.16
4095,2657,0,513,2145,0.084
4095,2462,1,129,2717,0.035
4095,2537,0,513,2025,0.085
4095,3381,0,129,693,0.035
4095,3164,1,33,1755,0.026
4095,873,0,65,297,0.035
4095,2544,1,129,495,0.038
4095,118,1,65,2805,0.031
4095,1923,0,257,1155,0.056
4095,2730,1,129,1449,0.044
4095,3530,1,257,969,0.052
4095,3070,1,17,2717,0.02
4095,2234,1,17,2457,0.02
4095,3853,0,257,525,0.052
4095,1317,0,17,1365,0.018
4095,3822,1,65,2925,0.03
4095,3120,1,33,1071,0.022
4095,3460,1,65,1155,0.022
4095,2297,0,513,1785,0.086
4095,929,0,33,385,0.019
4095,2167,0,257,375,0.059
4095,897,0,513,385,0.086
4095,3928,1,1025,3927,0.155
4095,2074,1,65,2457,0.028
4095,3470,1,33,1485,0.02
4095,2131,0,129,3795,0.035
4095,2401,0,257,2145,0.05
4095,650,1,129,3465,0.032
4095,1097,0,513,585,0.088
4095,1551,0,65,2639,0.03
4095,3928,1,1025,3927,0.155
4095,3928,1,129,855,0.038
4095,475,0,257,1755,0.05
4095,520,1,129,3591,0.037
4095,2718,1,33,221,0.028
4095,2600,1,129,1575,0.034
4095,30,1,513,1053,0.087
4095,1014,1,17,3861,0.02
4095,1464,1,17,1463,0.02
4095,2462,1,129,2717,0.039
4095,151,0,513,663,0.086
4095,2811,0,513,1275,0.087
4095,2267,0,129,2907,0.035
4095,2443,0,129,1035,0.068
4095,3788,1,257,715,0.053
4095,287,0,65,351,0.034
4095,972,1,257,1995,0.055
4095,2230,1,257,693,0.054
4095,3844,1,33,1155,0.02
4095,1930,1,257,3465,0.058
4095,2402,1,129,2145,0.038
4095,2565,0,129,1925,0.037
4095,3796,1,17,2835,0.023
4095,3796,1,129,1235,0.034
4095,2587,0,65,2907,0.027
4095,1838,1,33,2925,0.022
4095,2050,1,65,3969,0.027
4095,2056,1,33,1287,0.019
4095,1329,0,33,273,0.03
4095,851,0,65,1683,0.026
4095,1201,0,257,945,0.051
4095,409,0,2049,2457,0.295
4095,4011,0,513,2475,0.092
4095,1513,0,513,1001,0.086
4095,131,0,1025,1155,0.158
4095,3275,0,257,459,0.053
4095,1023,0,65,3135,0.026
4095,3403,0,129,1995,0.033
4095,2679,0,9,2975,0.021
4095,261,0,65,1989,0.027
4095,3410,1,129,1105,0.034
4095,2716,1,17,3675,0.059
4095,203,0,65,1547,0.029
4095,3667,0,17,675,0.018
4095,313,0,129,1209,0.041
4095,87,0,65,663,0.037
4095,2645,0,257,1365,0.052
4095,3606,1,33,1365,0.046
4095,3844,1,33,1155,0.034
4095,1610,1,513,585,0.13
4095,2102,1,65,693,0.031
4095,3460,1,65,1155,0.024
4095,2590,1,65,2717,0.026
4095,2394,0,33,538,0.023
4095,4048,1,33,975,0.018
4095,3284,1,513,1235,0.121
4095,176,1,33,2223,0.023
4095,1201,0,257,945,0.056
4095,836,1,129,323,0.043
4095,3936,1,33,351,0.023
4095,1938,1,257,1425,0.052
4095,1517,0,33,589,0.026
4095,910,1,129,3213,0.035
4095,3532,1,65,715,0.025
4095,2033,0,65,945,0.025
4095,3059,0,129,627,0.036
4095,267,0,257,1547,0.054
4095,2371,0,17,1683,0.019
4095,1642,1,65,1001,0.026
4095,3798,1,257,2261,0.051
4095,1480,1,129,455,0.037
4095,3291,0,513,1755,0.128
4095,1606,1,33,1925,0.074
4095,1068,1,65,299,0.025
4095,1606,1,129,837,0.036
4095,155,0,65,475,0.032
4095,725,0,513,2261,0.089
4095,2029,0,65,1197,0.036
4095,3351,0,65,3927,0.026
4095,641,0,257,385,0.05
4095,2023,0,65,1575,0.027
4095,932,1,65,675,0.026
4095,3996,1,129,411,0.038
4095,2415,0,129,495,0.045
4095,2100,1,65,819,0.027
4095,1311,0,65,1375,0.028
4095,3583,0,513,4095,0.087
4095,2710,1,257,1173,0.057
4095,333,0,33,429,0.022
4095,2895,0,129,975,0.036
4095,400,1,513,399,0.093
4095,2121,0,129,969,0.037
4095,607,0,129,735,0.043
4095,10,1,17,1001,0.022
4095,3025,0,33,945,0.022
4095,2153,0,129,1001,0.032
4095,1892,1,17,675,0.016
4095,334,1,65,1485,0.026
4095,2030,1,257,2541,0.057
4095,3616,1,33,2079,0.025
4095,247,0,513,759,0.122
4095,1331,0,33,1235,0.022
4095,275,0,513,2835,0.087
4095,715,0,257,1995,0.051
4095,3177,0,129,2025,0.034
4095,3924,1,65,595,0.025
4095,3501,0,33,525,0.021
4095,4082,1,33,945,0.023
4095,1500,1,65,1755,0.026
4095,1171,0,129,2835,0.034
4095,1913,0,257,3705,0.055
4095,240,1,17,2415,0.02
4095,1665,0,33,2145,0.025
4095,1510,1,129,741,0.04
4095,732,1,257,1755,0.05
4095,1410,1,513,385,0.092
4095,1115,0,129,1755,0.034
4095,3470,1,65,525,0.025
4095,3791,0,65,783,0.036
4095,3149,0,129,1485,0.035
4095,2895,0,129,975,0.035
4095,2239,0,65,255,0.026
4095,2922,1,257,361,0.114
4095,1091,0,257,323,0.055
4095,3788,1,257,715,0.053
4095,1996,1,1025,1995,0.153
4095,3015,0,33,231,0.022
4095,732,1,257,1755,0.058
4095,3131,0,17,1547,0.176
4095,1811,0,1025,2835,0.166
4095,1960,1,129,935,0.037
4095,3980,1,33,1035,0.029
4095,1059,0,129,675,0.047
4095,2432,1,513,2431,0.086
4095,2962,1,65,3857,0.079
4095,1866,1,129,585,0.038
4095,2847,0,17,2223,0.052
4095,2514,1,129,209,0.056
4095,2043,0,65,315,0.032
4095,529,0,257,273,0.057
4095,2282,1,129,1001,0.037
